biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN24061096	SRS11339646	West Nile virus	FDAARGOS_1647	FDAARGOS_1647	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061095	SRS11339645	West Nile virus	FDAARGOS_1646	FDAARGOS_1646	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061094	SRS11339644	West Nile virus	FDAARGOS_1645	FDAARGOS_1645	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061093	SRS11339643	West Nile virus	FDAARGOS_1644	FDAARGOS_1644	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061092	SRS11339642	West Nile virus	FDAARGOS_1643	FDAARGOS_1643	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061091	SRS11339641	West Nile virus	FDAARGOS_1642	FDAARGOS_1642	11082	Not applicable	CBER	2017	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061090	SRS11339640	West Nile virus	FDAARGOS_1641	FDAARGOS_1641	11082	Not applicable	CBER	2017	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061089	SRS11339639	West Nile virus	FDAARGOS_1640	FDAARGOS_1640	11082	Not applicable	CBER	2017	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061088	SRS11339638	West Nile virus	FDAARGOS_1639	FDAARGOS_1639	11082	Not applicable	CBER	2016	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061087	SRS11339637	West Nile virus	FDAARGOS_1638	FDAARGOS_1638	11082	Not applicable	CBER	2016	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061086	SRS11339636	West Nile virus	FDAARGOS_1637	FDAARGOS_1637	11082	Not applicable	CBER	2016	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061085	SRS11339635	West Nile virus	FDAARGOS_1636	FDAARGOS_1636	11082	Not applicable	CBER	2015	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061084	SRS11339634	West Nile virus	FDAARGOS_1635	FDAARGOS_1635	11082	Not applicable	CBER	2015	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061083	SRS11339633	West Nile virus	FDAARGOS_1634	FDAARGOS_1634	11082	Not applicable	CBER	2015	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061082	SRS11339632	West Nile virus	FDAARGOS_1633	FDAARGOS_1633	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061081	SRS11339631	West Nile virus	FDAARGOS_1632	FDAARGOS_1632	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061080	SRS11339577	West Nile virus	FDAARGOS_1631	FDAARGOS_1631	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061079	SRS11339569	West Nile virus	FDAARGOS_1630	FDAARGOS_1630	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061078	SRS11339568	West Nile virus	FDAARGOS_1629	FDAARGOS_1629	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061077	SRS11339567	West Nile virus	FDAARGOS_1628	FDAARGOS_1628	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061076	SRS11339566	West Nile virus	FDAARGOS_1627	FDAARGOS_1627	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061075	SRS11339565	West Nile virus	FDAARGOS_1626	FDAARGOS_1626	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061074	SRS11339564	West Nile virus	FDAARGOS_1625	FDAARGOS_1625	11082	Not applicable	CBER	2014	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357633	SRS11339558	Zaire ebolavirus	FDAARGOS_1188	FDAARGOS_1188	186538	Zaire ebolavirus/RA1121_SD9_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1188	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357632	SRS11339557	Zaire ebolavirus	FDAARGOS_1187	FDAARGOS_1187	186538	Zaire ebolavirus/RA1124_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1187	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357631	SRS11339556	Zaire ebolavirus	FDAARGOS_1186	FDAARGOS_1186	186538	Zaire ebolavirus/RA0067_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1186	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357630	SRS11339554	Zaire ebolavirus	FDAARGOS_1185	FDAARGOS_1185	186538	Zaire ebolavirus/RQ9155_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1185	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357629	SRS11339664	Zaire ebolavirus	FDAARGOS_1184	FDAARGOS_1184	186538	Zaire ebolavirus/RQ9621_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1184	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357628	SRS11339663	Zaire ebolavirus	FDAARGOS_1183	FDAARGOS_1183	186538	Zaire ebolavirus/RA01125_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1183	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357627	SRS11339662	Zaire ebolavirus	FDAARGOS_1182	FDAARGOS_1182	186538	Zaire ebolavirus/RA0994_SD9_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1182	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357626	SRS11339661	Zaire ebolavirus	FDAARGOS_1181	FDAARGOS_1181	186538	Zaire ebolavirus/RA0886_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1181	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357625	SRS11339659	Zaire ebolavirus	FDAARGOS_1180	FDAARGOS_1180	186538	Zaire ebolavirus/RA0001_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1180	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357624	SRS11339658	Zaire ebolavirus	FDAARGOS_1179	FDAARGOS_1179	186538	Zaire ebolavirus/RA1144_SD9_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1179	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357623	SRS11339657	Zaire ebolavirus	FDAARGOS_1178	FDAARGOS_1178	186538	Zaire ebolavirus/RA1141_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1178	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357622	SRS11339656	Zaire ebolavirus	FDAARGOS_1177	FDAARGOS_1177	186538	Zaire ebolavirus/RA0212_SD7_FT	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1177	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357621	SRS11339655	Zaire ebolavirus	FDAARGOS_1176	FDAARGOS_1176	186538	Zaire ebolavirus/IRF0176_MAEBOV	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1176	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357620	SRS11339562	Yellow fever virus	FDAARGOS_1175	FDAARGOS_1175	11089	Yellow fever virus/IRF0017_YFV_ASIBI	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1175	IRF strain	Unknown	Not applicable	Yellow Fever	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357619	SRS11339553	West Nile virus	FDAARGOS_1174	FDAARGOS_1174	11082	West Nile virus/IRF0029_WNV_385-99	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1174	IRF strain	Unknown	Not applicable	West Nile Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357618	SRS11339552	Tai Forest ebolavirus	FDAARGOS_1173	FDAARGOS_1173	186541	Tai Forest eboloavirus/IRF0360_TAPV	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1173	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357617	SRS11339551	Hendra henipavirus	FDAARGOS_1172	FDAARGOS_1172	63330	Hendra henipavirus/IRF0359_HEV	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1172	IRF strain	Unknown	Not applicable	Hendra Henipavirus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357616	SRS11339550	Bundibugyo ebolavirus	FDAARGOS_1171	FDAARGOS_1171	565995	Bundibugyo ebolavirus/IRF0358_BDBV_BUTALYA	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1171	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357615	SRS11339559	Marburg marburgvirus	FDAARGOS_1170	FDAARGOS_1170	11269	Marburg virus/IRF0328_MARV_CI67	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1170	IRF strain	Unknown	Not applicable	Marburg Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357614	SRS11339670	Marburg marburgvirus	FDAARGOS_1169	FDAARGOS_1169	11269	Ravn virus/IRF0322_RAVN	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1169	IRF strain	Unknown	Not applicable	Ravn Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357613	SRS11339669	Marburg marburgvirus	FDAARGOS_1168	FDAARGOS_1168	11269	Marburg virus/IRF0296_MARV_MUSOKE	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1168	IRF strain	Unknown	Not applicable	Marburg Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357612	SRS11339668	Sudan ebolavirus	FDAARGOS_1167	FDAARGOS_1167	186540	Sudan ebolavirus/IRF0207_SUDV_GULU	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1167	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357611	SRS11339667	Marburg marburgvirus	FDAARGOS_1166	FDAARGOS_1166	11269	Marburg virus/IRF0202_MARV_ANGOLA	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1166	IRF strain	Unknown	Not applicable	Marburg Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357610	SRS11339666	Reston ebolavirus	FDAARGOS_1165	FDAARGOS_1165	186539	Reston ebolavirus/IRBF0195_RESTV_AZ1435	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1165	IRF strain	Unknown	Not applicable	Ebola Virus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357609	SRS11339665	Nipah henipavirus	FDAARGOS_1164	FDAARGOS_1164	121791	Nipah henipavirus/IRF0160_NIV-MALAYSIA	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1164	IRF strain	Unknown	Not applicable	Nipah Henipavirus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357608	SRS11339660	Middle East respiratory syndrome-related coronavirus	FDAARGOS_1163	FDAARGOS_1163	1335626	Middle East respiratory syndrome-related coronavirus/IRF0038_MERS_EMC	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1163	IRF strain	Unknown	Not applicable	Coronavirus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN16357607	SRS11339651	Middle East respiratory syndrome-related coronavirus	FDAARGOS_1162	FDAARGOS_1162	1335626	Middle East respiratory syndrome-related coronavirus/IRF0021_MERS_JOR	NIAID IRF	missing	missing	IRF Isolate	not applicable	FDA:FDAARGOS_1162	IRF strain	Unknown	Not applicable	Coronavirus Disease	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN23242893	SRS11219843	Psychrobacter sanguinis	FDAARGOS_1624	FDAARGOS_1624	861445	Middle East respiratory syndrome-related coronavirus/IRF0021_MERS_JOR	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242892	SRS11219842	Nocardia yamanashiensis	FDAARGOS_1623	FDAARGOS_1623	209247	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242891	SRS11219841	Nocardia asteroides	FDAARGOS_1622	FDAARGOS_1622	1824	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242890	SRS11219740	Nocardia asteroides	FDAARGOS_1621	FDAARGOS_1621	1824	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242889	SRS11219643	Nocardia asteroides	FDAARGOS_1620	FDAARGOS_1620	1824	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242888	SRS11219640	Nocardia gipuzkoensis	FDAARGOS_1619	FDAARGOS_1619	2749991	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242887	SRS11219456	Mycolicibacterium smegmatis	FDAARGOS_1618	FDAARGOS_1618	1772	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242886	SRS11219455	Mycolicibacterium smegmatis	FDAARGOS_1617	FDAARGOS_1617	1772	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242885	SRS11219454	Mycobacterium kansasii	FDAARGOS_1616	FDAARGOS_1616	1768	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242884	SRS11218480	Mycobacterium kansasii	FDAARGOS_1615	FDAARGOS_1615	1768	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242883	SRS11218452	Mycobacterium kansasii	FDAARGOS_1614	FDAARGOS_1614	1768	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242882	SRS11218451	Mycobacterium ostraviense	FDAARGOS_1613	FDAARGOS_1613	2738409	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242881	SRS11215936	Mycobacterium intracellulare	FDAARGOS_1612	FDAARGOS_1612	1767	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242880	SRS11215863	Mycobacterium intracellulare	FDAARGOS_1611	FDAARGOS_1611	1767	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242879	SRS11214860	Mycobacterium intracellulare subsp. intracellulare	FDAARGOS_1610	FDAARGOS_1610	35617	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242878	SRS11214799	Mycobacterium avium subsp. avium	FDAARGOS_1609	FDAARGOS_1609	44454	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN23242877	SRS11214126	Mycobacterium avium subsp. avium	FDAARGOS_1608	FDAARGOS_1608	44454	Not applicable	missing	Unknown	Germany: Braunschweig	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN22091678	SRS11226372	Coprococcus eutactus ATCC 27759	FDAARGOS_1581	FDAARGOS_1581	411474	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN22091677	SRS11226375	Parabacteroides johnsonii	FDAARGOS_1580	FDAARGOS_1580	387661	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN22091676	SRS11226374	Odoribacter splanchnicus DSM 20712	FDAARGOS_1579	FDAARGOS_1579	709991	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	Not applicable	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN22091675	SRS11226373	Alistipes senegalensis	FDAARGOS_1578	FDAARGOS_1578	1288121	Not applicable	missing	Unknown	USA: Silver Spring	missing	Not applicable	DSM:25460	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Alistipes senegalensis
