organism_name	infraspecific_name	lineage	taxonomy_id	bco_id	schema_version	bioproject	biosample	strain	genome_assembly_id	sample_name	instrument	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	id_method	biosample_score
Salmonella enterica subsp. enterica serovar Typhimurium var. 5-		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica; Salmonella enterica subsp. enterica serovar Typhimurium	1620419	ARGOS_000028	v1.1	PRJNA231221	SAMN06173325	FDAARGOS_312	GCA_002208965.2	FDAARGOS_312		Not Applicable	FDA CVM	2011	USA:MD	ground turkey	Not Applicable	FDA:FDAARGOS_312	Environment	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Phenotypic identification	
Salmonella enterica subsp. enterica serovar Hadar		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	149385	ARGOS_000028	v1.1	PRJNA231221	SAMN06173326	FDAARGOS_313	GCA_002209205.2	FDAARGOS_313		Not Applicable	FDA CVM	2011	USA:MN	ground turkey	Not Applicable	FDA:FDAARGOS_313	Environment	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Phenotypic identification	
Salmonella enterica subsp. enterica serovar Typhimurium		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	90371	ARGOS_000028	v1.1	PRJNA231221	SAMN06173334	FDAARGOS_321	GCA_002209225.2	FDAARGOS_321		Not Applicable	FDA CVM < CDC	2012	Missing	stool	Not Applicable	FDA:FDAARGOS_321	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	
Salmonella enterica subsp. enterica serovar Paratyphi A		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	54388	ARGOS_000028	v1.1	PRJNA231221	SAMN07312412	FDAARGOS_368	GCA_002386165.1	FDAARGOS_368		Not Applicable	George Washington University	8/1/2014	USA:DC	blood	Not Applicable	FDA:FDAARGOS_368	Homo sapiens	31Y	Missing	Missing	Missing	Missing	Missing	male	Phenotypic characterization	
Salmonella enterica subsp. enterica serovar Saintpaul		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	90105	ARGOS_000028	v1.1	PRJNA231221	SAMN07312417	FDAARGOS_373	GCA_002386325.1	FDAARGOS_373		Not Applicable	George Washington University	7/1/2014	USA:DC	clinical isolate	Not Applicable	FDA:FDAARGOS_373	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic characterization	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN11056483	FDAARGOS_768	GCA_006365335.1	FDAARGOS_768		Not applicable	NIST<ATCC	Unknown	USA:VA	ATCC Isolate	Not applicable	ATCC:700720	NIST Mixed Microbial RM strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN11056427	FDAARGOS_712	GCA_009730015.1	FDAARGOS_712		Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_712	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN11056480	FDAARGOS_765	GCA_006364755.1	FDAARGOS_765		Not applicable	NIST<ATCC	Unknown	USA:VA	ATCC Isolate	Not applicable	ATCC:12324	NIST Mixed Microbial RM strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN11056402	FDAARGOS_687	GCA_009729975.1	FDAARGOS_687		Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_687	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN11056403	FDAARGOS_688	GCA_009729955.1	FDAARGOS_688		Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_688	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN11056422	FDAARGOS_707	GCA_009729935.1	FDAARGOS_707		Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_707	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN11056423	FDAARGOS_708	GCA_009729915.1	FDAARGOS_708		Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_708	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN11056425	FDAARGOS_710	GCA_009729895.1	FDAARGOS_710		Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_710	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
