organism_name	infraspecific_name	lineage	genome_assembly_id	taxonomy_id	bco_id	schema_version	bioproject	biosample	instrument	strain	sample_name	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	id_method	biosample_score
Salmonella enterica	Houtenae	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. houtenae	GCA_002045755.1	1173947	ARGOS_000020	v1.1	PRJNA231221	SAMN03255435	PacBio RS	FDAARGOS_55	FDAARGOS_55		FDA CFSAN			Environmental	NA	FDA:FDAARGOS_55	Environment								Phenotypic Identification	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_000783815.2	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN02934521	PacBio RS	FDAARGOS_70	FDAARGOS_70		Children's National Hospital	07/26/2013	USA	Abscess	NA	FDA:FDAARGOS_70	Homo sapiens	16M		Abscess				Male	Phenotypic Identification	21
Salmonella enterica	Bredeney	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Bredeney	GCA_002206165.2	134047	ARGOS_000020	v1.1	PRJNA231221	SAMN06173327	PacBio RS	FDAARGOS_314	FDAARGOS_314		FDA CVM	2011	USA: TN	Ground Turkey	NA	FDA:FDAARGOS_314	Environment								Phenotypic Identification	19
Salmonella enterica	Typhimurium	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Typhimurium	GCA_002984285.1	90371	ARGOS_000020	v1.1	PRJNA231221	SAMN06173330	PacBio RS	FDAARGOS_317	FDAARGOS_317		FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_317	Homo sapiens								Phenotypic Identification	18
Salmonella enterica	Typhimurium var. 5-	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	GCA_002206495.2	1620419	ARGOS_000020	v1.1	PRJNA231221	SAMN06173331	PacBio RS	FDAARGOS_318	FDAARGOS_318		FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_318	Homo sapiens								Phenotypic Identification	18
Salmonella enterica	Typhimurium	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Typhimurium	GCA_002983965.1	90371	ARGOS_000020	v1.1	PRJNA231221	SAMN06173333	PacBio RS	FDAARGOS_320	FDAARGOS_320		FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_320	Homo sapiens								Phenotypic Identification	18
Salmonella enterica	Typhimurium	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Typhimurium	GCA_002209225.2	90371	ARGOS_000020	v1.1	PRJNA231221	SAMN06173334	PacBio RS	FDAARGOS_321	FDAARGOS_321		FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_321	Homo sapiens								Phenotypic Identification	18
Salmonella enterica	Paratyphi A	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Paratyphi A	GCA_002386165.1	54388	ARGOS_000020	v1.1	PRJNA231221	SAMN07312412	PacBio RS	FDAARGOS_368	FDAARGOS_368		George Washington University	08/01/2014	USA: DC	Blood	NA	FDA:FDAARGOS_368	Homo sapiens	31Y							Phenotypic Characterization	20
Salmonella enterica	Saintpaul	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Saintpaul	GCA_002386325.1	90105	ARGOS_000020	v1.1	PRJNA231221	SAMN07312417	PacBio RS	FDAARGOS_373	FDAARGOS_373		George Washington University	07/01/2014	USA: DC	Clinical Isolate	NA	FDA:FDAARGOS_373	Homo sapiens								Phenotypic Characterization	19
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_006370495.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN10346773	PacBio RS	FDAARGOS_609	FDAARGOS_609		ZYMO RESEARCH, Ames, B. N.		USA: Davis, CA	Animal	NA	FDA:FDAARGOS_609	ZymoBIOMICS Microbial Community Standard Strain								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_012273275.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056401	PacBio RS	FDAARGOS_686	FDAARGOS_686		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_686	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_009729975.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056402	PacBio RS	FDAARGOS_687	FDAARGOS_687		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_687	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_009729955.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056403	PacBio RS	FDAARGOS_688	FDAARGOS_688		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_688	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_009729935.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056422	PacBio RS	FDAARGOS_707	FDAARGOS_707		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_707	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_009729915.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056423	PacBio RS	FDAARGOS_708	FDAARGOS_708		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_708	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_012273475.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056424	PacBio RS	FDAARGOS_709	FDAARGOS_709		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_709	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_009729895.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056425	PacBio RS	FDAARGOS_710	FDAARGOS_710		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_710	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_013367835.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056426	PacBio RS	FDAARGOS_711	FDAARGOS_711		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_711	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_009730015.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056427	PacBio RS	FDAARGOS_712	FDAARGOS_712		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_712	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_013364495.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056432	PacBio RS	FDAARGOS_717	FDAARGOS_717		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_717	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_013364515.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056433	PacBio RS	FDAARGOS_718	FDAARGOS_718		University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_718	Homo sapiens								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_006364755.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056480	PacBio RS	FDAARGOS_765	FDAARGOS_765		NIST<ATCC		USA: VA	ATCC Isolate	NA	ATCC:12324	NIST Mixed Microbial RM strain								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_006365335.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN11056483	PacBio RS	FDAARGOS_768	FDAARGOS_768		NIST<ATCC		USA: VA	ATCC Isolate	NA	ATCC:700720	NIST Mixed Microbial RM strain								Phenotypic and Molecular Methods	17
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_016028495.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN13450408	PacBio RS	FDAARGOS_878	FDAARGOS_878		DSMZ				NA	DSM:17058									Phenotypic and Molecular Methods	14
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_016117835.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN13450409	PacBio RS	FDAARGOS_879	FDAARGOS_879		DSMZ				NA	DSM:14846									Phenotypic and Molecular Methods	14
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_016026715.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN13450458	PacBio RS	FDAARGOS_928	FDAARGOS_928		DSMZ				NA	DSM:18522									Phenotypic and Molecular Methods	14
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_016127835.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN16357235	PacBio RS	FDAARGOS_1066	FDAARGOS_1066		DSMZ		Germany: Braunschweig		NA	DSM:17420									Phenotypic and Molecular Methods	14
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_016127435.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN16357236	PacBio RS	FDAARGOS_1067	FDAARGOS_1067		DSMZ		Germany: Braunschweig		NA	DSM:24522									Phenotypic and Molecular Methods	14
Salmonella enterica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_016889645.1	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN16357413	PacBio RS	FDAARGOS_1271	FDAARGOS_1271		ATCC		USA: VA		NA	ATCC:BAA 1735D 5									Phenotypic and Molecular Methods	15
Salmonella typhimurium	LT2		GCA_000006945.2	99287	ARGOS_000020	v1.1	PRJNA57799	SAMN02604315		LT2	AE006468	LT2; SGSC 1412; ATCC 700720																11
Severe acute respiratory syndrome coronavirus 2	B.1.351/Beta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976036	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID51005	COVID51005	AFRIMS	03/12/2021	Philippines: Quezon City	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.351/Beta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976037	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID52511	COVID52511	AFRIMS	03/18/2021	Philippines: Pasay City	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.351/Beta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976046	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID58620	COVID58620	AFRIMS	04/08/2021	Philippines: Indang, Cavite, CALABARZON	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.351/Beta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976038	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID53359	COVID53359	AFRIMS	03/20/2021	Philippines: Taguig City	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.351/Beta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976039	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID53656	COVID53656	AFRIMS	03/22/2021	Philippines: Taguig City	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.1.7/Alpha	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976040	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID53909	COVID53909	AFRIMS	03/22/2021	Philippines: Taguig City	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.351/Beta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976041	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID55604	COVID55604	AFRIMS	03/26/2021	Philippines: Tanay, Rizal, CALABARZON	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.351/Beta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976042	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID56628	COVID56628	AFRIMS	03/29/2021	Philippines: Tanay, Rizal, CALABARZON	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.1.7/Alpha	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976043	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID58228	COVID58228	AFRIMS	04/07/2021	Philippines: Navotas City	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.1.7/Alpha	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976044	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID58236	COVID58236	AFRIMS	04/07/2021	Philippines: Paco, Manila City	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	B.1.351/Beta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA726840	SAMN18976045	Illumina iSeq 100		SARS CoV 2/Philippines/AFRIMS COVID58693	COVID58693	AFRIMS	04/08/2021	Philippines: Caloocan City	Nasopharyngeal Swab			Homo sapiens									15
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117401	Ion Torrent S5		LACENBA49	BA49	Central Public Health Laboratory of Bahia	01/26/2021	Brazil: Salvador, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117402	Ion Torrent S5		LACENBA50	BA50	Central Public Health Laboratory of Bahia	01/26/2021	Brazil: Salvador, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117403	Ion Torrent S5		LACENBA51	BA51	Central Public Health Laboratory of Bahia	01/26/2021	Brazil: Salvador, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117406	Ion Torrent S5		LACENBA54	BA54	Central Public Health Laboratory of Bahia	01/23/2021	Brazil: Irece, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117408	Ion Torrent S5		LACENBA53	BA56	Central Public Health Laboratory of Bahia	01/23/2021	Brazil: Joao Dourado, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117404	Ion Torrent S5		LACENBA52	BA52	Central Public Health Laboratory of Bahia	01/26/2021	Brazil: Salvador, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117405	Ion Torrent S5		LACENBA56	BA53	Central Public Health Laboratory of Bahia	01/16/2021	Brazil: Salvador, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117409	Ion Torrent S5		LACENBA57	BA57	Sao Rafael Hospital	01/23/2021	Brazil: Salvador, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
